rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M1,C_M1_1,M1,E2,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M1,C_M1_1,M1,E3,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M1,C_M1_1,M1,E4,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M1,C_M1_1,M1,E5,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M1,C_M1_2,M1,E1,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M1,C_M1_2,M1,E2,7,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M1,C_M1_2,M1,E3,2,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M1,C_M1_2,M1,E4,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M1,C_M1_2,M1,E5,3,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M1,C_M1_3,M1,E1,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M1,C_M1_3,M1,E2,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M1,C_M1_3,M1,E3,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M1,C_M1_3,M1,E4,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M1,C_M1_3,M1,E5,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M1,C_M2_1,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_1,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_1,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_1,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_1,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_2,M2,E1,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M1,C_M2_2,M2,E2,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M1,C_M2_2,M2,E3,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M1,C_M2_2,M2,E4,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M1,C_M2_2,M2,E5,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M1,C_M2_3,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_3,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_3,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_3,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M2_3,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M1,C_M3_1,M3,E1,3,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M1,C_M3_1,M3,E2,3,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M1,C_M3_1,M3,E3,7,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M1,C_M3_1,M3,E4,4,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M1,C_M3_1,M3,E5,1,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M1,C_M3_2,M3,E1,2,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M1,C_M3_2,M3,E2,3,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
