rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,7,Cloud allowed with no training,Local-only processing
M1,C_M2_1,M2,E2,1,Cloud allowed with no training,Local-only processing
M1,C_M2_1,M2,E3,7,Cloud allowed with no training,Local-only processing
M1,C_M2_1,M2,E4,2,Cloud allowed with no training,Local-only processing
M1,C_M2_1,M2,E5,2,Cloud allowed with no training,Local-only processing
M1,C_M2_2,M2,E1,2,Local-only as trust protection,Encrypted cloud as acceptable constraint
M1,C_M2_2,M2,E2,7,Local-only as trust protection,Encrypted cloud as acceptable constraint
M1,C_M2_2,M2,E3,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M1,C_M2_2,M2,E4,5,Local-only as trust protection,Encrypted cloud as acceptable constraint
M1,C_M2_2,M2,E5,6,Local-only as trust protection,Encrypted cloud as acceptable constraint
M1,C_M2_3,M2,E1,6,Capability skepticism and avoidance,Regulatory-trust constraint management
M1,C_M2_3,M2,E2,5,Capability skepticism and avoidance,Regulatory-trust constraint management
M1,C_M2_3,M2,E3,1,Capability skepticism and avoidance,Regulatory-trust constraint management
M1,C_M2_3,M2,E4,5,Capability skepticism and avoidance,Regulatory-trust constraint management
M1,C_M2_3,M2,E5,7,Capability skepticism and avoidance,Regulatory-trust constraint management
M1,C_M4_1,M4,E1,1,No training allowed,Opt-in training allowed
M1,C_M4_1,M4,E2,7,No training allowed,Opt-in training allowed
M1,C_M4_1,M4,E3,1,No training allowed,Opt-in training allowed
M1,C_M4_1,M4,E4,1,No training allowed,Opt-in training allowed
M1,C_M4_1,M4,E5,1,No training allowed,Opt-in training allowed
M1,C_M4_2,M4,E1,1,Local-only processing,Cloud-based processing
M1,C_M4_2,M4,E2,7,Local-only processing,Cloud-based processing
M1,C_M4_2,M4,E3,1,Local-only processing,Cloud-based processing
M1,C_M4_2,M4,E4,6,Local-only processing,Cloud-based processing
M1,C_M4_2,M4,E5,6,Local-only processing,Cloud-based processing
M1,C_M4_3,M4,E1,3,Qualitative trust/ethics framework,Quantitative expected value framework
M1,C_M4_3,M4,E2,7,Qualitative trust/ethics framework,Quantitative expected value framework
M1,C_M4_3,M4,E3,2,Qualitative trust/ethics framework,Quantitative expected value framework
M1,C_M4_3,M4,E4,1,Qualitative trust/ethics framework,Quantitative expected value framework
M1,C_M4_3,M4,E5,4,Qualitative trust/ethics framework,Quantitative expected value framework
M2,C_M2_1,M2,E1,7,Cloud allowed with no training,Local-only processing
M2,C_M2_1,M2,E2,2,Cloud allowed with no training,Local-only processing
M2,C_M2_1,M2,E3,7,Cloud allowed with no training,Local-only processing
M2,C_M2_1,M2,E4,1,Cloud allowed with no training,Local-only processing
M2,C_M2_1,M2,E5,1,Cloud allowed with no training,Local-only processing
M2,C_M2_2,M2,E1,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M2,C_M2_2,M2,E2,5,Local-only as trust protection,Encrypted cloud as acceptable constraint
M2,C_M2_2,M2,E3,2,Local-only as trust protection,Encrypted cloud as acceptable constraint
M2,C_M2_2,M2,E4,7,Local-only as trust protection,Encrypted cloud as acceptable constraint
M2,C_M2_2,M2,E5,7,Local-only as trust protection,Encrypted cloud as acceptable constraint
M2,C_M2_3,M2,E1,6,Capability skepticism and avoidance,Regulatory-trust constraint management
M2,C_M2_3,M2,E2,5,Capability skepticism and avoidance,Regulatory-trust constraint management
M2,C_M2_3,M2,E3,1,Capability skepticism and avoidance,Regulatory-trust constraint management
M2,C_M2_3,M2,E4,2,Capability skepticism and avoidance,Regulatory-trust constraint management
M2,C_M2_3,M2,E5,7,Capability skepticism and avoidance,Regulatory-trust constraint management
M2,C_M4_1,M4,E1,1,No training allowed,Opt-in training allowed
M2,C_M4_1,M4,E2,7,No training allowed,Opt-in training allowed
M2,C_M4_1,M4,E3,1,No training allowed,Opt-in training allowed
M2,C_M4_1,M4,E4,1,No training allowed,Opt-in training allowed
M2,C_M4_1,M4,E5,1,No training allowed,Opt-in training allowed
M2,C_M4_2,M4,E1,1,Local-only processing,Cloud-based processing
M2,C_M4_2,M4,E2,7,Local-only processing,Cloud-based processing
M2,C_M4_2,M4,E3,1,Local-only processing,Cloud-based processing
M2,C_M4_2,M4,E4,7,Local-only processing,Cloud-based processing
M2,C_M4_2,M4,E5,7,Local-only processing,Cloud-based processing
M2,C_M4_3,M4,E1,2,Qualitative trust/ethics framework,Quantitative expected value framework
M2,C_M4_3,M4,E2,7,Qualitative trust/ethics framework,Quantitative expected value framework
M2,C_M4_3,M4,E3,2,Qualitative trust/ethics framework,Quantitative expected value framework
M2,C_M4_3,M4,E4,1,Qualitative trust/ethics framework,Quantitative expected value framework
M2,C_M4_3,M4,E5,3,Qualitative trust/ethics framework,Quantitative expected value framework
M3,C_M2_1,M2,E1,7,Cloud allowed with no training,Local-only processing
M3,C_M2_1,M2,E2,2,Cloud allowed with no training,Local-only processing
M3,C_M2_1,M2,E3,7,Cloud allowed with no training,Local-only processing
M3,C_M2_1,M2,E4,1,Cloud allowed with no training,Local-only processing
M3,C_M2_1,M2,E5,1,Cloud allowed with no training,Local-only processing
M3,C_M2_2,M2,E1,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M3,C_M2_2,M2,E2,7,Local-only as trust protection,Encrypted cloud as acceptable constraint
M3,C_M2_2,M2,E3,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_1,M2,E1,7,Cloud allowed with no training,Local-only processing
M4,C_M2_1,M2,E2,2,Cloud allowed with no training,Local-only processing
M4,C_M2_1,M2,E3,7,Cloud allowed with no training,Local-only processing
M4,C_M2_1,M2,E4,1,Cloud allowed with no training,Local-only processing
M4,C_M2_1,M2,E5,1,Cloud allowed with no training,Local-only processing
M4,C_M2_2,M2,E1,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_2,M2,E2,5,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_2,M2,E3,1,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_2,M2,E4,6,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_2,M2,E5,6,Local-only as trust protection,Encrypted cloud as acceptable constraint
M4,C_M2_3,M2,E1,3,Capability skepticism and avoidance,Regulatory-trust constraint management
M4,C_M2_3,M2,E2,6,Capability skepticism and avoidance,Regulatory-trust constraint management
M4,C_M2_3,M2,E3,2,Capability skepticism and avoidance,Regulatory-trust constraint management
M4,C_M2_3,M2,E4,5,Capability skepticism and avoidance,Regulatory-trust constraint management
M4,C_M2_3,M2,E5,5,Capability skepticism and avoidance,Regulatory-trust constraint management
M4,C_M4_1,M4,E1,7,No training allowed,Opt-in training allowed
M4,C_M4_1,M4,E2,7,No training allowed,Opt-in training allowed
M4,C_M4_1,M4,E3,7,No training allowed,Opt-in training allowed
M4,C_M4_1,M4,E4,1,No training allowed,Opt-in training allowed
M4,C_M4_1,M4,E5,1,No training allowed,Opt-in training allowed
M4,C_M4_2,M4,E1,1,Local-only processing,Cloud-based processing
M4,C_M4_2,M4,E2,6,Local-only processing,Cloud-based processing
M4,C_M4_2,M4,E3,1,Local-only processing,Cloud-based processing
M4,C_M4_2,M4,E4,5,Local-only processing,Cloud-based processing
M4,C_M4_2,M4,E5,5,Local-only processing,Cloud-based processing
M4,C_M4_3,M4,E1,1,Qualitative trust/ethics framework,Quantitative expected value framework
M4,C_M4_3,M4,E2,7,Qualitative trust/ethics framework,Quantitative expected value framework
M4,C_M4_3,M4,E3,1,Qualitative trust/ethics framework,Quantitative expected value framework
M4,C_M4_3,M4,E4,2,Qualitative trust/ethics framework,Quantitative expected value framework
M4,C_M4_3,M4,E5,3,Qualitative trust/ethics framework,Quantitative expected value framework
