rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M1,C_M1_1,M1,E2,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M1,C_M1_1,M1,E3,1,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M1,C_M1_1,M1,E4,3,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M1,C_M1_1,M1,E5,6,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M1,C_M1_2,M1,E1,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M1,C_M1_2,M1,E2,3,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M1,C_M1_2,M1,E3,7,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M1,C_M1_2,M1,E4,5,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M1,C_M1_2,M1,E5,2,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M1,C_M1_3,M1,E1,6,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M1,C_M1_3,M1,E2,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M1,C_M1_3,M1,E3,2,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M1,C_M1_3,M1,E4,1,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M1,C_M1_3,M1,E5,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M1,C_M2_1,M2,E1,2,Non-stationary hazard dynamics first,Planned exposure reduction first
M1,C_M2_1,M2,E2,6,Non-stationary hazard dynamics first,Planned exposure reduction first
M1,C_M2_1,M2,E3,5,Non-stationary hazard dynamics first,Planned exposure reduction first
M1,C_M2_1,M2,E4,5,Non-stationary hazard dynamics first,Planned exposure reduction first
