rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M1,C_M1_1,M1,E2,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M1,C_M1_1,M1,E3,3,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M1,C_M1_1,M1,E4,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M1,C_M1_1,M1,E5,2,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M1,C_M1_2,M1,E1,4,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M1,C_M1_2,M1,E2,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M1,C_M1_2,M1,E3,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M1,C_M1_2,M1,E4,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M1,C_M1_2,M1,E5,6,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M1,C_M1_3,M1,E1,3,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M1,C_M1_3,M1,E2,7,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M1,C_M1_3,M1,E3,7,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M1,C_M1_3,M1,E4,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
