cell_id,task,model,left,right,combined,kmeans_cluster,claude_cluster,match
B_P_run5,B,M4,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)","Systems-thinking with evidence signals -- Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)",8,3,False
E_P_run4,E,M5,Horizontal unified frameworks,Sector-specific sovereignty,Horizontal unified frameworks -- Sector-specific sovereignty,4,4,True
B_P_run3,B,M5,Event-anchored causality,Structural-scale dynamics,Event-anchored causality -- Structural-scale dynamics,8,8,True
C_N_run4,C,M3,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints,Rejects local-only alternatives due to inferior AI performance -- Frames choice entirely around avoiding retained data footprints,6,6,True
E_P_run1,E,M3,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks,Reactive adaptation through downstream feedback loops -- Proactive gating of irreversible upstream systemic shocks,3,4,False
G_P_run5,G,M1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle,Trust point-estimate clinical prediction under crisis -- Treat predictive models as epistemically brittle,9,9,True
B_P_run1,B,M4,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch,Layoff-driven trust and safety erosion -- Growth-phase leadership style mismatch,5,5,True
F_N_run1,F,M4,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy,Singular dedication to product core and maker market -- Broader consideration of market positioning and adoption strategy,0,1,False
C_P_run2,C,M1,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data,"E1, E2 — argues from capability/risk tradeoff logic -- E4 — argues from intrinsic sensitivity of health data",1,2,False
E_P_run4,E,M3,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks -- Ex-post systemic adaptation via dispersed downstream regulatory environments,4,4,True
A_P_run1,A,M4,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative,Challenges AI disruption narrative with evidence -- Accepts AI disruption as immediate imperative,8,7,False
B_P_run4,B,M3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma","Mechanistic framing treating human workers as interchangeable system components -- Centering lived experience, psychological vulnerability, and systemic organizational trauma",8,2,False
D_P_run3,D,M2,Social protection and adaptive capacity first,Spatial retreat and relocation first,Social protection and adaptive capacity first -- Spatial retreat and relocation first,3,3,True
G_P_run5,G,M4,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival,Targets immediate survival optimization in this wave -- Elevates systemic sustainability and epistemic caution over immediate survival,3,9,False
C_N_run1,C,M3,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"").","both discuss ""full capability"" -- local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"").",1,6,False
D_P_run2,D,M1,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)","Foregrounds distributional impacts on vulnerable stakeholders (E4) -- Reasons from system dynamics and physical constraints (E2, E3)",3,3,True
C_P_run1,C,M5,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions),Paradigm-challenging architecture (radical decentralization) -- Risk-managed centralization (optimized cloud solutions),6,6,True
A_P_run5,A,M2,Anti-capability-race capital discipline (E1/E3),Installed-base product integration leverage (E2),Anti-capability-race capital discipline (E1/E3) -- Installed-base product integration leverage (E2),1,1,True
D_N_run3,D,M1,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk,"E3, E5 — invest in people and natural systems -- E2 — physically relocate populations away from risk",1,3,False
E_P_run1,E,M1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different),"E3, E4: skeptical of novel static architectures (similar) -- E1: prescribes new rights-based legal architecture (different)",1,4,False
B_N_run2,B,M3,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts,Focuses on structural scaling thresholds and headcount metrics -- Focuses on interpersonal dynamics and communication shifts,8,5,False
A_P_run1,A,M4,Centers human and relational dimensions,Reduces to a mechanical system,Centers human and relational dimensions -- Reduces to a mechanical system,8,3,False
C_P_run5,C,M4,Qualitative normative reasoning,Quantitative expected-value analysis,Qualitative normative reasoning -- Quantitative expected-value analysis,2,9,False
C_P_run5,C,M5,Cloud-dependency premise,Local-only mandate,Cloud-dependency premise -- Local-only mandate,6,6,True
A_N_run4,A,M1,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete,Threat framed as losing usage to external layers -- Threat framed as core product becoming obsolete,7,1,False
A_N_run3,A,M3,Focuses on user UX and product feel,Focuses on go-to-market and distribution advantages,Focuses on user UX and product feel -- Focuses on go-to-market and distribution advantages,0,1,False
G_N_run4,G,M2,Procedural auditability and legal defensibility,Moral case for saving most lives,Procedural auditability and legal defensibility -- Moral case for saving most lives,2,9,False
B_P_run2,B,M2,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis,Layoff-centered human trust rupture -- Contrarian structural leadership diagnosis,5,5,True
B_P_run2,B,M3,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts,Objectifying workers as mechanistic components in a structural scaling model -- Recognizing workers as moral subjects affected by ruptured social contracts,2,2,True
A_P_run2,A,M3,Objective engineering of empirical system constraints,Subjective management of human affective transitions,Objective engineering of empirical system constraints -- Subjective management of human affective transitions,8,3,False
F_P_run2,F,M3,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation,Orienting around verifiable physical utility and tangible user output -- Orienting around theoretical social optics and external stakeholder validation,0,1,False
F_P_run1,F,M1,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4),"Skill-acquisition outcome for the user (E2, E3) -- Underlying technical mechanism of the device (E4)",1,1,True
F_P_run3,F,M4,Mastery and skill focus,Inclusion and equity focus,Mastery and skill focus -- Inclusion and equity focus,0,4,False
G_N_run3,G,M5,Legal defensibility and procedural transparency,Pure aggregate outcome maximization,Legal defensibility and procedural transparency -- Pure aggregate outcome maximization,9,9,True
G_N_run1,G,M2,SOFA-specific implementation rationale,broader opportunity-cost rationing critique,SOFA-specific implementation rationale -- broader opportunity-cost rationing critique,0,9,False
A_N_run2,A,M5,Strategic advantage and risk positioning,Asset depreciation and renewal economics,Strategic advantage and risk positioning -- Asset depreciation and renewal economics,0,2,False
C_P_run5,C,M4,Advocates encrypted cloud with no training,Advocates local-only processing,Advocates encrypted cloud with no training -- Advocates local-only processing,6,6,True
D_N_run4,D,M1,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform,"E1, E4 — explicit portfolio with budget allocation logic -- E3 — single-strategy bet on integrated tech platform",1,1,True
A_P_run1,A,M3,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage,Treats firm as a moral engine minimizing human harm -- Treats firm as an operational engine optimizing systemic leverage,2,2,True
B_P_run1,B,M2,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch,Layoff-triggered psychological safety collapse -- Leadership-style operating model mismatch,5,5,True
A_P_run1,A,M4,Skeptical of AI-driven product disruption,Advocates AI integration as existential,Skeptical of AI-driven product disruption -- Advocates AI integration as existential,0,7,False
E_N_run4,E,M2,Rights-and-process safeguards,Capability-threshold licensing,Rights-and-process safeguards -- Capability-threshold licensing,4,4,True
C_N_run4,C,M5,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks,Evaluates capability limitations of local processing -- Focuses solely on data privacy breach risks,6,6,True
B_N_run2,B,M2,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss,Leadership/scaling mismatch as primary cause -- Layoff-driven psychological safety loss,5,5,True
F_N_run5,F,M2,Product essence and committed craft learning,Hardware startup viability and pricing economics,Product essence and committed craft learning -- Hardware startup viability and pricing economics,0,0,True
B_P_run2,B,M4,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety,Primary cause: leadership style mismatch -- Primary cause: loss of psychological safety,5,5,True
E_N_run5,E,M5,Geopolitical influence maximization,Multi-jurisdictional legal implementability,Geopolitical influence maximization -- Multi-jurisdictional legal implementability,4,4,True
F_P_run5,F,M4,Product readiness for mastery positioning,Product limitation requiring discovery humility,Product readiness for mastery positioning -- Product limitation requiring discovery humility,0,0,True
